AccX,AccY,AccZ,AngX,AngY,AngZ
-0.83,-0.28,0.42,-17.33,59.99,-0.04
-0.82,-0.27,0.43,-17.65,59.50,-0.04
-0.80,-0.27,0.42,-17.72,60.07,-0.04
-0.83,-0.26,0.42,-17.59,60.92,-0.11
-0.84,-0.26,0.40,-17.59,61.04,-0.10
-0.83,-0.26,0.41,-17.80,60.64,-0.15
-0.83,-0.27,0.41,-17.89,60.68,-0.16
-0.84,-0.27,0.41,-17.96,60.54,-0.17
-0.44,-0.22,0.41,-18.15,61.13,-1.38
-0.74,-0.26,0.43,-2.63,69.24,-3.69
-0.91,-0.16,0.43,5.47,72.06,-7.82
-1.18,0.12,-0.03,15.48,68.44,-15.67
-0.54,-0.29,1.07,18.29,69.44,-18.82
-0.76,-0.31,0.52,20.21,64.22,-19.32
-0.74,-0.20,0.71,21.07,61.78,-18.12
-0.89,-0.21,0.67,21.24,57.15,-18.25
-0.40,-0.30,0.65,23.72,53.72,-18.58
-0.73,-0.55,0.78,22.95,52.02,-20.07
-0.70,-0.13,0.81,25.07,51.53,-15.98
-0.62,-0.19,0.78,25.02,49.43,-13.82
-0.65,-0.40,0.62,25.03,48.28,-14.07
-0.55,-0.07,0.87,25.01,47.65,-14.02
-0.57,-0.32,0.90,23.92,45.05,-16.45
-0.53,-0.13,0.91,23.97,44.17,-16.41
0.15,-0.00,0.38,24.80,44.26,-15.30
-0.35,0.01,0.79,25.10,43.16,-15.25
-0.50,-0.20,1.11,23.53,41.37,-16.20
-0.44,-0.25,0.97,21.87,40.76,-16.57
-0.69,-0.39,1.21,13.32,29.00,-19.81
-0.15,-0.25,0.62,12.92,19.88,-20.06
-0.17,-0.28,0.99,13.23,23.04,-20.90
-0.32,-0.20,1.06,15.73,23.18,-19.71
-0.09,-0.22,0.82,15.52,22.00,-19.39
-0.34,-0.17,1.15,17.59,19.99,-19.33
-0.07,-0.16,1.05,18.64,19.04,-18.99
-0.22,-0.10,0.59,19.35,19.54,-19.52
0.00,-0.19,0.89,16.70,14.96,-21.03
-0.15,-0.12,1.20,17.76,14.77,-20.39
-0.03,-0.06,0.92,16.53,15.71,-20.27
-0.04,-0.05,1.01,19.49,13.09,-19.97
0.05,-0.08,0.96,18.51,14.72,-20.44
