AccX,AccY,AccZ,AngX,AngY,AngZ
0.03,0.10,0.89,7.33,0.10,0.17
-0.08,0.13,1.11,8.70,-0.84,0.01
0.10,0.13,0.85,10.03,-1.31,-0.54
0.06,0.16,0.95,9.61,-0.08,-1.15
0.03,0.13,0.85,7.85,1.11,-0.89
0.01,0.09,1.01,8.16,0.89,-0.48
0.06,0.09,0.87,8.09,2.68,2.19
-0.02,0.12,0.94,7.75,2.57,2.87
0.01,0.08,0.89,6.00,3.91,2.97
-0.11,0.14,0.91,5.15,1.65,2.49
-0.01,0.02,1.07,6.93,1.29,2.82
-0.04,0.05,1.03,9.54,0.47,3.07
0.02,0.17,0.97,8.73,1.34,3.36
0.07,0.26,0.87,8.37,0.82,4.00
-0.00,0.68,1.22,7.08,-0.00,4.01
0.12,0.79,1.07,7.53,0.73,0.78
0.18,-0.29,0.92,8.06,3.60,-5.44
-0.08,-2.11,0.90,6.75,3.85,-4.38
-0.02,-0.62,0.47,4.56,1.87,4.16
0.26,1.77,1.49,5.91,-2.04,11.32
0.40,1.94,1.28,7.17,-0.86,8.56
0.39,0.14,0.64,8.51,0.90,-1.49
-0.19,-3.04,0.67,7.57,-1.77,-1.95
0.10,-0.66,0.57,4.10,-3.86,9.09
0.57,2.67,1.36,2.84,-6.31,15.65
0.76,2.11,1.36,4.71,-4.95,7.74
0.19,-2.27,0.34,3.94,0.10,-4.11
-0.20,-2.67,0.84,3.62,0.90,5.36
0.61,2.25,0.86,4.61,-4.84,17.32
0.90,3.18,1.42,7.43,-4.21,11.51
0.30,-1.93,1.14,4.05,2.44,-3.45
-0.38,-3.31,0.77,6.88,0.90,6.59
0.85,2.33,0.89,4.16,-4.41,19.61
1.13,3.45,1.23,6.17,-2.88,11.94
0.20,-2.36,0.99,-0.92,4.14,-3.40
-0.36,-3.07,1.00,3.87,2.68,7.14
0.79,2.27,0.66,3.79,-0.28,18.02
0.95,3.42,1.04,6.42,-0.87,11.90
0.38,-1.52,1.44,2.49,5.29,-3.42
-0.39,-3.90,0.88,4.21,4.14,4.40
0.71,2.21,0.73,2.52,-1.40,16.72
1.02,3.73,1.63,4.37,-1.62,12.46
0.52,-1.42,1.02,-0.28,6.23,-2.56
-0.43,-3.83,0.52,1.38,6.31,5.11
0.67,1.89,0.90,1.97,-0.25,18.48
1.03,3.58,1.41,3.69,0.19,14.10
0.76,-0.49,1.35,1.06,7.53,-1.48
-0.50,-4.29,0.61,1.15,5.12,2.52
0.42,0.35,0.58,0.28,-2.77,19.06
1.09,4.28,1.47,0.57,-4.27,20.81
0.99,0.48,1.38,4.96,-1.05,5.39
-0.69,-5.60,0.45,-1.05,-0.80,1.55
0.45,-0.80,0.09,-3.32,-6.97,20.12
1.16,4.27,1.57,-1.46,-8.32,23.29
1.12,1.37,1.21,-0.26,-4.24,8.40
-0.49,-5.23,0.52,-4.44,1.65,0.64
0.31,-0.91,-0.15,-7.11,-5.19,17.60
1.11,3.87,1.59,-4.64,-8.08,22.46
1.04,1.32,1.53,-1.63,-4.60,8.28
-0.51,-4.89,0.14,-8.97,0.06,0.71
0.28,-0.39,0.13,-8.67,-7.31,16.23
0.79,2.85,1.47,-8.99,-9.16,18.17
0.35,0.20,1.12,-7.13,-6.13,11.97
-0.09,-1.11,0.88,-9.31,-4.48,10.28
0.05,0.19,0.88,-8.41,-5.99,11.72
0.14,0.51,0.93,-8.77,-5.74,11.93
0.08,0.15,1.00,-7.91,-5.33,11.39
0.03,-0.12,1.02,-8.58,-5.63,11.09
0.04,0.06,1.00,-8.37,-5.78,11.33
0.06,0.14,0.97,-8.36,-5.46,11.40
0.05,0.06,0.96,-8.18,-5.08,11.41
0.07,0.04,0.96,-7.71,-5.15,11.37
0.08,0.08,0.96,-7.82,-4.82,11.35
0.08,0.06,0.95,-8.10,-4.82,11.31
0.06,0.02,0.94,-8.73,-4.50,11.26
0.10,0.03,0.94,-8.16,-4.64,11.57
0.05,0.07,0.92,-7.49,-4.41,11.88
0.07,0.13,1.05,-8.87,-3.71,11.41
0.02,0.01,1.06,-8.79,-3.56,10.80
0.01,-0.02,0.94,-8.36,-2.80,10.38
-0.00,0.02,0.92,-7.58,-2.46,10.27
0.00,0.00,0.90,-7.23,-2.21,10.41
0.03,0.03,0.94,-7.69,-2.52,10.38
0.02,0.04,0.96,-7.28,-3.07,10.63
0.02,0.14,1.07,-6.79,-3.54,10.57
0.01,-0.02,0.97,-6.74,-3.08,10.68
0.02,0.08,1.01,-6.36,-2.60,10.51
0.02,0.02,0.96,-6.08,-2.88,10.90
0.04,0.01,0.98,-5.97,-2.70,10.78
