AccX,AccY,AccZ,AngX,AngY,AngZ
-0.08,-0.38,0.88,-23.29,5.94,-0.85
-0.31,-0.67,1.09,-16.25,10.69,-0.11
-0.05,-0.25,0.98,-17.05,9.04,0.13
-0.17,-0.35,0.98,-15.46,7.08,0.21
-0.13,-0.24,0.91,-17.52,-0.53,-1.50
-0.30,-0.12,1.10,-16.68,1.14,-0.23
-0.21,-0.32,0.91,-16.78,0.54,-0.93
-0.48,-0.16,0.83,-15.44,8.59,-0.49
-1.00,-0.03,1.39,-12.38,19.53,6.46
-0.06,-0.33,0.83,-7.76,11.71,8.64
-0.40,0.04,0.71,-6.03,12.61,11.55
-0.11,-0.01,1.16,-5.29,11.50,12.02
-0.50,0.02,1.16,-0.37,9.71,15.16
-0.10,-0.00,0.76,1.11,7.20,16.76
-0.35,0.46,1.01,4.21,12.09,21.15
0.23,0.06,0.44,5.18,11.69,21.15
-0.39,0.48,1.05,4.96,17.38,24.92
-0.07,-0.04,0.99,10.72,20.91,28.63
-0.70,0.42,0.89,9.26,19.92,29.27
0.03,0.22,0.73,10.02,20.78,31.39
-0.41,0.47,0.92,11.70,21.46,34.01
-0.25,0.33,0.68,12.44,20.73,33.78
-0.10,0.41,0.80,15.67,18.50,37.31
-0.17,0.36,0.67,15.19,18.53,35.99
-0.20,0.43,0.67,17.38,15.33,38.86
-0.32,0.58,0.83,16.73,15.16,38.93
-0.10,0.41,0.92,16.21,13.62,39.58
0.08,0.26,0.47,15.28,13.68,38.76
0.07,0.44,0.81,15.84,11.36,38.82
-0.06,0.42,0.95,16.97,13.89,40.58
-0.14,0.43,0.99,15.23,16.00,41.33
-0.17,0.39,0.90,14.76,17.55,41.49
-0.16,0.47,0.80,14.42,17.73,40.99
-0.14,0.44,0.78,14.83,18.00,41.09
-0.18,0.48,0.88,14.90,16.94,40.94
-0.13,0.41,0.85,15.24,17.65,41.16
-0.17,0.43,0.85,15.35,17.45,40.93
-0.14,0.43,0.81,15.22,16.69,41.01
-0.11,0.42,0.84,15.75,15.76,40.92
-0.13,0.44,0.81,15.44,15.59,41.04
-0.16,0.40,0.88,14.95,15.62,40.80
-0.16,0.40,0.88,14.28,15.34,40.59
-0.14,0.41,0.92,14.24,15.03,40.46
-0.13,0.39,0.85,14.16,14.63,40.49
-0.11,0.38,0.88,13.56,14.84,40.42
-0.17,0.36,0.87,13.45,15.03,40.22
-0.13,0.35,0.90,13.01,14.87,40.24
-0.14,0.35,0.85,13.12,14.55,40.21
-0.12,0.34,0.91,12.89,14.41,40.16
-0.17,0.34,0.92,12.33,14.36,39.68
-0.13,0.37,0.91,12.49,14.00,39.64
-0.14,0.34,0.90,12.05,13.91,39.66
-0.14,0.33,0.92,11.93,13.52,39.48
-0.12,0.33,0.89,11.81,13.71,39.58
-0.13,0.34,0.87,12.08,13.93,39.60
-0.14,0.33,0.92,12.21,13.67,39.60
-0.15,0.33,0.88,12.23,13.43,39.52
-0.16,0.33,0.91,12.19,13.64,39.47
-0.13,0.33,0.89,12.54,13.44,39.57
-0.12,0.33,0.86,12.61,13.66,39.64
-0.12,0.38,0.87,12.97,13.63,39.52
-0.23,0.36,1.14,9.37,13.06,40.17
0.17,-0.23,0.72,7.82,12.92,36.85
-0.24,0.33,0.91,4.67,10.84,35.31
-0.24,0.21,1.08,3.73,9.56,35.40
-0.01,-0.09,1.06,-2.97,-1.95,33.98
0.04,0.60,1.58,-8.15,-3.42,32.92
-0.03,0.15,1.95,-6.83,-3.11,31.61
-0.01,-0.12,1.46,-3.38,0.99,30.08
-0.07,-0.29,0.21,-4.06,6.88,27.87
0.08,-0.10,-0.95,-9.24,7.00,28.15
0.13,-0.17,-0.55,-13.19,2.62,28.33
0.18,-0.10,1.48,-16.18,-9.19,30.45
0.11,0.36,3.09,-17.81,-13.60,31.14
0.14,0.20,2.95,-14.95,-9.76,29.71
0.28,-0.30,1.30,-10.51,-0.72,28.60
0.15,-0.59,-1.37,-12.96,9.77,27.81
0.30,0.12,-1.97,-9.91,4.31,29.63
0.51,0.13,0.80,-13.73,-9.90,29.85
0.14,0.16,5.18,-10.01,-14.98,31.37
0.39,0.71,2.93,-6.23,-4.64,28.91
0.32,-0.81,-1.20,-6.02,8.05,24.79
0.30,-0.21,-2.78,-13.17,3.28,26.90
0.60,-0.12,0.65,-16.86,-11.72,28.29
0.15,0.37,5.25,-15.04,-16.33,30.72
0.68,1.26,2.92,-10.47,-4.32,27.16
0.42,-1.17,-2.10,-13.75,10.22,21.65
0.45,-0.48,-2.56,-17.30,1.19,25.38
0.51,0.11,2.14,-17.20,-13.63,28.39
0.11,1.36,5.31,-13.91,-15.71,31.01
0.59,0.53,1.93,-11.63,-2.85,25.55
0.19,-1.62,-3.18,-15.21,4.13,25.17
0.49,0.11,-1.32,-13.80,-6.23,28.59
0.46,0.36,3.59,-15.58,-16.77,29.35
0.10,0.93,4.66,-11.87,-13.96,30.04
0.66,0.05,1.17,-10.35,0.22,25.42
0.07,-1.38,-3.66,-11.64,4.03,26.10
0.61,0.27,-0.81,-11.75,-10.71,30.15
0.59,0.22,4.69,-15.05,-20.83,31.42
0.36,1.06,4.15,-13.00,-11.98,30.02
0.71,-0.18,0.05,-10.72,2.58,25.05
0.14,-0.96,-3.79,-14.43,3.18,26.99
0.61,0.07,-0.18,-12.95,-13.09,29.76
0.34,0.15,5.07,-14.19,-21.29,32.36
0.44,1.63,4.09,-8.32,-13.09,30.99
0.79,-0.58,-0.64,-10.09,2.66,24.10
0.29,-0.95,-3.90,-14.40,-1.71,28.01
0.85,0.26,0.54,-16.07,-20.13,29.98
0.42,0.26,5.80,-15.72,-25.24,32.04
0.68,1.29,3.42,-13.50,-12.21,29.53
0.65,-1.00,-2.15,-15.95,5.76,23.83
0.52,-0.12,-3.34,-22.14,-5.17,27.06
0.77,0.04,2.11,-21.74,-23.89,27.65
0.27,0.51,5.64,-22.65,-20.90,27.24
0.62,0.53,1.93,-18.74,-5.34,25.11
0.42,-1.31,-3.25,-21.55,8.34,21.42
0.75,0.14,-2.02,-19.83,-8.42,24.92
0.58,-0.36,4.07,-21.06,-23.86,25.90
-0.00,0.71,2.96,-18.83,-19.34,26.12
0.02,-0.09,0.10,-20.76,-13.22,25.20
0.07,0.29,0.46,-17.22,-13.71,25.60
0.00,0.14,0.74,-17.65,-15.19,25.89
0.03,-0.04,1.06,-19.01,-15.25,25.42
0.02,0.05,1.05,-18.14,-15.87,26.31
0.06,0.22,1.07,-17.54,-16.59,26.85
0.08,0.11,0.98,-17.37,-15.99,27.02
0.07,0.18,0.99,-16.65,-16.17,26.90
0.08,0.08,1.04,-16.19,-15.44,26.49
0.04,0.04,0.95,-16.55,-15.00,25.97
0.05,0.05,0.86,-15.94,-14.80,26.16
0.06,0.07,0.91,-15.60,-14.88,26.25
0.07,0.09,0.96,-15.95,-14.74,26.24
0.07,0.12,0.96,-15.74,-14.49,26.22
0.08,0.09,0.97,-15.61,-14.13,26.07
0.05,0.07,0.99,-15.56,-13.73,26.05
0.06,0.08,0.98,-14.39,-13.32,26.27
0.06,0.10,0.94,-14.20,-12.96,26.26
0.04,0.11,0.94,-14.05,-12.90,26.16
0.06,0.04,1.00,-13.80,-12.71,26.15
0.06,0.09,0.99,-13.25,-12.52,26.11
0.06,0.10,0.92,-12.43,-12.29,26.21
0.05,0.07,0.97,-12.23,-12.03,26.11
0.06,0.09,0.96,-11.93,-11.97,26.14
0.06,0.09,0.92,-11.89,-11.75,26.18
0.06,0.09,1.03,-11.44,-11.66,26.75
0.08,0.09,1.34,-10.66,-12.42,27.22
0.10,0.23,1.65,-9.48,-10.58,27.22
0.10,0.21,1.12,-8.71,-5.63,26.44
-0.02,0.04,0.40,-8.73,0.88,25.05
-0.07,-0.13,-0.91,-15.62,5.74,24.63
0.08,-0.11,-0.47,-20.33,-3.97,25.43
0.42,-0.42,2.48,-19.23,-17.44,27.80
0.46,0.55,4.03,-22.68,-12.16,26.49
0.32,0.45,1.37,-16.03,-0.43,25.09
0.42,-0.20,-1.33,-20.91,11.31,18.13
0.09,-0.14,-2.42,-26.74,2.51,20.19
0.53,0.17,2.53,-23.86,-17.36,23.32
0.45,1.04,4.91,-16.76,-14.34,23.81
0.63,0.27,0.98,-18.36,3.22,17.04
0.04,-1.33,-3.22,-23.13,10.43,15.13
0.59,0.01,-0.49,-20.67,-9.29,20.81
0.73,1.24,5.25,-16.93,-21.04,23.57
0.65,0.79,2.82,-15.66,-7.77,18.86
0.26,-0.92,-2.38,-22.43,6.72,13.27
0.35,-0.19,-1.95,-26.88,-8.44,19.53
0.88,0.86,3.59,-25.98,-24.35,21.96
0.85,0.77,3.96,-27.09,-11.98,16.95
0.06,-0.51,-1.04,-27.99,4.80,12.40
-0.18,-0.49,-2.45,-34.22,-0.89,16.02
0.50,0.44,1.12,-31.61,-15.62,19.53
0.74,0.99,4.77,-31.78,-15.59,19.83
0.39,0.61,1.44,-30.35,-0.93,16.93
-0.33,-1.24,-2.90,-34.24,6.18,14.06
0.40,-0.16,-0.76,-38.91,-11.03,19.77
0.94,0.79,4.46,-33.78,-23.65,21.91
0.68,0.60,2.88,-37.48,-14.88,20.00
0.17,-0.04,0.12,-31.61,-1.77,16.36
-0.23,-0.48,-1.89,-34.87,-0.18,16.26
0.22,0.05,0.22,-35.55,-13.44,18.01
0.29,0.07,1.60,-35.96,-19.51,19.01
0.17,0.20,1.81,-36.19,-20.60,20.59
0.26,0.29,1.09,-39.10,-20.98,20.17
0.28,0.20,1.44,-34.15,-22.32,19.45
0.27,-0.10,0.97,-34.68,-21.01,17.78
0.33,0.04,1.07,-32.60,-19.75,18.25
0.38,-0.13,1.08,-31.48,-19.92,17.89
0.32,0.01,0.94,-32.24,-19.91,16.54
0.20,-0.37,0.64,-34.66,-19.92,14.95
0.06,-0.11,0.75,-38.66,-19.40,14.53
0.03,0.30,0.96,-36.82,-18.78,14.45
0.04,0.23,0.74,-35.77,-18.84,12.21
0.05,0.17,1.09,-37.32,-18.85,11.34
0.11,-0.09,1.16,-35.99,-17.67,11.58
0.12,-0.12,1.06,-34.35,-16.09,11.63
0.09,0.00,0.96,-32.55,-15.09,11.77
0.13,-0.01,0.80,-31.98,-14.45,11.32
0.17,-0.08,0.87,-33.17,-15.84,11.27
-0.01,0.09,1.15,-39.81,-23.17,11.13
0.04,-0.24,1.19,-38.76,-20.62,10.28
0.15,-0.06,0.99,-38.48,-20.60,7.57
0.14,-0.08,0.96,-38.01,-20.33,6.00
0.14,-0.10,0.94,-37.53,-20.03,5.52
0.12,-0.11,0.97,-36.89,-19.86,5.49
0.14,-0.08,0.95,-36.21,-19.68,5.45
0.02,0.02,0.91,-34.82,-19.19,5.38
-0.44,0.07,0.94,-34.90,-18.62,1.96
-0.05,-0.04,0.91,-34.67,-18.64,1.62
0.11,-0.11,0.98,-36.41,-16.55,0.55
0.27,-0.23,1.13,-38.20,-10.86,0.03
0.09,-0.31,1.84,-34.84,-9.79,-0.71
0.02,-0.14,1.01,-29.92,-11.04,-0.81
-0.11,0.03,0.30,-24.36,-7.42,-0.09
0.52,0.26,-0.96,-23.70,-8.60,0.93
0.04,-0.47,0.48,-36.40,-4.24,-1.32
-0.55,-0.51,5.35,-33.92,0.12,-3.71
0.10,-0.57,0.42,-24.34,-9.33,-2.77
0.58,0.19,-1.32,-14.68,-8.34,-5.47
-0.22,0.44,-1.22,-20.95,-9.62,-6.94
0.14,-1.11,4.37,-24.66,0.66,-8.02
0.29,-0.65,2.65,-14.11,-9.64,-8.72
-0.04,0.36,-1.28,-3.21,-2.34,-7.83
-0.04,0.46,-1.65,-11.25,-1.81,-8.38
0.18,-1.15,3.74,-15.99,4.46,-10.11
-0.19,-0.78,3.38,-5.73,-6.80,-9.74
-0.15,0.37,-1.07,5.48,-0.17,-8.59
0.06,0.42,-1.96,-0.41,-2.96,-7.70
0.34,-0.98,3.04,-6.86,2.53,-10.04
-0.31,-0.57,4.03,1.94,-9.33,-10.63
-0.21,0.31,-1.24,16.13,-1.86,-10.57
0.07,0.29,-2.05,14.34,-4.22,-9.16
0.39,-0.90,1.12,1.28,-1.21,-10.13
-0.17,-0.57,5.10,7.03,-5.29,-10.72
-0.42,0.14,-0.68,19.88,-7.96,-12.22
0.52,0.26,-1.73,21.77,-3.79,-9.22
-0.08,-0.27,-0.00,5.04,-3.04,-10.56
-0.09,-0.71,5.13,5.04,1.64,-12.30
-0.15,-0.08,1.25,15.63,-10.42,-11.23
0.28,0.29,-1.74,21.36,-2.02,-9.42
0.13,-0.21,-0.32,4.41,-0.17,-11.74
-0.31,-0.10,4.29,2.94,1.89,-12.42
-0.04,-0.07,0.23,4.87,-3.40,-10.88
0.39,0.09,0.17,4.45,-1.79,-8.37
0.09,-0.01,1.08,3.48,-4.00,-7.93
0.09,-0.06,1.41,2.96,-3.88,-6.79
0.02,-0.05,0.88,3.20,-3.89,-5.02
0.25,0.02,1.10,3.17,-2.38,-4.52
0.13,-0.02,0.72,1.47,-1.50,-2.54
0.00,0.03,1.12,0.33,-2.82,-1.60
0.03,-0.06,0.79,-0.88,-3.77,-0.21
0.11,-0.07,1.31,-1.32,-4.53,0.47
0.17,-0.08,0.91,-1.56,-4.25,1.80
0.15,-0.04,0.67,-3.27,-1.23,2.68
0.18,-0.15,0.87,-3.15,-1.45,2.68
0.15,-0.11,0.97,-3.23,-1.62,2.89
0.14,-0.10,0.97,-3.42,-1.77,2.84
0.12,-0.08,0.94,-3.35,-1.52,2.54
0.12,-0.15,0.97,-3.44,-1.55,1.58
0.15,-0.10,0.98,-3.52,-1.67,1.45
0.14,-0.08,0.97,-3.68,-1.78,1.23
0.14,-0.09,0.96,-3.81,-1.85,1.10
0.15,-0.09,0.94,-3.92,-1.96,0.96
0.14,-0.08,0.97,-4.04,-2.05,0.81
0.14,-0.09,0.97,-4.13,-2.15,0.78
0.15,-0.08,0.94,-4.21,-2.24,0.72
0.13,-0.09,0.95,-4.19,-2.32,0.65
0.14,-0.08,0.96,-4.23,-2.42,0.65
0.14,-0.09,0.95,-4.27,-2.50,0.58
0.15,-0.09,0.97,-4.32,-2.58,0.59
0.15,-0.08,0.96,-4.32,-2.67,0.64
0.13,-0.09,0.96,-4.39,-2.75,0.60
0.15,-0.09,0.96,-4.34,-2.84,0.57
0.14,-0.08,0.96,-4.42,-2.94,0.40
0.15,-0.09,0.94,-4.53,-3.02,-0.03
0.12,-0.08,0.95,-4.62,-3.13,-0.21
0.14,-0.10,0.97,-4.71,-3.25,-0.22
0.16,-0.08,0.95,-4.84,-3.36,-0.18
0.14,-0.08,0.96,-4.97,-3.44,-0.20
0.15,-0.08,0.97,-5.04,-3.50,-0.20
0.13,-0.07,0.96,-5.14,-3.60,-0.21
0.15,-0.09,0.95,-5.38,-3.67,-0.65
0.13,-0.09,0.94,-5.39,-3.67,-0.69
0.14,-0.09,0.96,-5.40,-3.71,-0.73
0.12,-0.07,0.97,-5.45,-3.77,-0.73
0.11,0.06,0.93,-5.00,-3.81,0.10
0.16,-0.23,0.97,-5.24,-3.96,0.65
0.12,-0.06,1.00,-5.33,-3.96,0.65
0.14,-0.06,0.91,-5.63,-3.96,-0.08
0.13,-0.02,0.94,-5.56,-4.02,0.03
0.18,-0.19,0.93,-5.69,-4.12,0.02
0.13,-0.08,0.97,-5.71,-4.15,0.01
0.14,-0.08,0.94,-5.78,-4.23,0.05
0.15,-0.08,0.95,-5.79,-4.31,0.04
0.14,-0.07,0.97,-5.87,-4.40,-0.11
0.13,-0.10,0.93,-6.04,-4.40,-0.21
0.15,-0.07,0.95,-6.12,-4.47,-0.19
0.13,-0.08,0.96,-6.10,-4.53,-0.26
0.15,-0.08,0.96,-6.13,-4.56,-0.27
0.13,-0.10,0.98,-6.20,-4.61,-0.21
0.14,-0.09,0.97,-6.33,-4.73,-0.20
0.14,-0.08,0.95,-6.37,-4.76,-0.19
0.15,-0.08,0.98,-6.37,-4.84,-0.14
0.13,-0.08,0.96,-6.44,-4.86,-0.14
0.15,-0.09,0.96,-6.49,-4.92,-0.11
0.15,-0.09,0.98,-6.51,-4.99,-0.14
0.13,-0.07,0.96,-6.49,-5.02,-0.10
0.13,-0.08,0.96,-6.52,-5.06,-0.10
0.13,-0.09,0.97,-6.56,-5.08,-0.09
0.12,-0.07,0.94,-6.54,-5.11,-0.11
0.14,-0.07,0.96,-6.49,-5.14,-0.06
0.14,-0.08,0.96,-6.53,-5.17,-0.06
0.13,-0.08,0.95,-6.55,-5.22,-0.05
0.14,-0.07,0.96,-6.59,-5.25,-0.04
0.13,-0.08,0.95,-6.60,-5.28,-0.02
0.14,-0.08,0.96,-6.65,-5.36,-0.02
0.14,-0.07,0.95,-6.62,-5.42,0.01
0.15,-0.07,0.97,-6.61,-5.51,0.00
0.13,-0.08,0.97,-6.62,-5.51,0.03
0.14,-0.08,0.95,-6.67,-5.52,0.04
0.15,-0.08,0.95,-6.68,-5.57,0.06
0.13,-0.08,0.95,-6.72,-5.58,0.05
0.14,-0.08,0.95,-6.75,-5.65,0.07
0.14,-0.08,0.96,-6.77,-5.68,0.09
0.16,-0.08,0.98,-6.84,-5.74,0.11
0.13,-0.07,0.95,-6.82,-5.78,0.11
0.14,-0.07,0.97,-6.87,-5.85,0.12
0.15,-0.08,0.95,-6.92,-5.88,0.15
0.15,-0.07,0.95,-6.97,-5.94,0.15
0.13,-0.07,0.96,-6.97,-5.96,0.16
0.14,-0.08,0.96,-7.02,-5.98,0.18
0.14,-0.08,0.96,-7.02,-6.00,0.19
0.14,-0.08,0.98,-7.06,-6.04,0.20
0.14,-0.08,0.96,-7.08,-6.07,0.21
0.14,-0.08,0.96,-7.08,-6.10,0.23
0.14,-0.07,0.96,-7.10,-6.14,0.24
0.14,-0.08,0.96,-7.13,-6.16,0.25
0.14,-0.08,0.96,-7.13,-6.18,0.26
0.14,-0.08,0.96,-7.15,-6.22,0.29
0.13,-0.07,0.97,-7.19,-6.22,0.30
0.13,-0.08,0.97,-7.22,-6.24,0.31
0.14,-0.08,0.96,-7.24,-6.25,0.33
0.14,-0.07,0.97,-7.27,-6.27,0.34
0.14,-0.08,0.96,-7.30,-6.28,0.34
0.15,-0.08,0.96,-7.32,-6.31,0.36
0.14,-0.08,0.97,-7.31,-6.35,0.37
0.14,-0.07,0.96,-7.34,-6.36,0.39
0.14,-0.08,0.96,-7.38,-6.38,0.39
0.14,-0.07,0.95,-7.35,-6.41,0.39
0.14,-0.08,0.96,-7.36,-6.44,0.39
0.14,-0.07,0.97,-7.39,-6.44,0.42
0.14,-0.08,0.97,-7.42,-6.48,0.43
