x,y,z,
0.977,0.203,0.102,
1.199,1.582,-1.461,
0.965,-0.07,-0.184,
0.859,2.246,0.027,
1.0,0.02,-0.121,
1.609,0.441,-0.781,
0.996,0.02,-0.133,
1.051,0.035,-0.113,
0.973,0.023,-0.195,
-4.539,-0.449,0.078,
4.344,1.336,-0.957,
0.953,0.102,-0.141,
1.199,1.273,0.164,
1.035,-0.09,0.086,
0.773,-0.328,0.191,
0.984,-0.387,-0.293,
0.527,0.566,-0.543,
0.848,0.078,-0.297,
1.0,-0.047,-0.129,
1.086,-0.02,-0.254,
0.988,0.012,-0.102,
0.984,-0.055,-0.137,
0.273,0.484,1.176,
1.187,0.82,0.891,
1.121,0.379,-0.129,
0.984,0.016,-0.121,
1.004,0.098,-0.051,
0.992,0.133,0.02,
1.027,-0.266,-0.25,
1.027,-0.191,-0.262,
1.262,0.914,1.246,
0.809,-0.086,-0.145,
2.746,-3.0,1.883,
0.953,0.031,-0.246,
0.965,0.117,-0.121,
1.027,1.324,-0.652,
1.031,3.863,-1.062,
1.027,0.082,-0.133,
0.984,0.047,-0.137,
-0.109,0.047,1.0,
0.902,-0.172,0.004,
0.852,-0.168,0.18,
0.477,0.875,-0.234,
1.012,-0.07,-0.125,
1.016,-0.027,-0.066,
1.008,0.16,0.039,
0.969,-0.18,-0.234,
-1.621,0.215,-0.539,
0.988,-0.012,0.191,
0.867,0.055,-0.078,
4.922,-1.609,-1.051,
0.98,-0.008,-0.137,
-0.258,-0.531,-2.277,
-0.09,-0.063,-0.957,
1.043,0.109,-0.113,
0.992,0.039,0.09,
1.73,3.051,-1.012,
0.926,-0.176,-0.137,
1.246,0.277,-0.07,
1.187,0.191,-0.414,
1.047,-0.195,-0.27,
0.473,-0.074,0.371,
1.234,-0.094,0.004,
2.504,0.234,-0.293,
0.973,0.715,0.953,
1.023,0.125,-0.027,
-1.332,0.953,1.266,
1.02,0.004,-0.121,
0.996,0.18,-0.332,
0.969,-0.117,-0.117,
0.977,0.02,-0.141,
0.715,0.23,-0.457,
0.488,1.047,-0.695,
1.141,-0.168,-0.027,
0.949,0.777,-0.078,
0.992,0.043,-0.168,
1.027,-0.266,-0.051,
1.02,0.02,-0.133,
0.773,-0.063,-0.008,
1.395,0.398,2.156,
-1.469,-2.441,0.891,
-1.5,0.578,-0.008,
0.766,0.277,-0.449,
0.258,1.582,1.141,
0.965,-0.012,-0.082,
0.91,-0.16,-0.023,
0.992,0.254,-0.145,
0.996,0.027,-0.125,
1.039,0.012,-0.168,
2.039,-2.074,-0.973,
0.098,-0.039,-0.742,
0.656,0.281,-0.371,
0.969,0.066,-0.117,
0.953,-0.047,-0.141,
1.43,-0.438,0.27,
1.75,0.09,0.285,
1.277,2.305,-0.469,
0.969,-0.262,0.02,
0.426,1.387,0.008,
0.969,0.008,-0.109,
0.977,0.094,-0.094,
1.02,-0.109,-0.113,
0.887,0.063,-0.336,
0.66,0.75,-0.109,
2.492,3.293,0.441,
1.141,-0.336,-1.156,
1.023,0.082,-0.113,
1.012,0.004,0.012,
1.02,0.133,0.047,
1.0,0.738,-0.082,
0.68,-1.305,-0.527,
2.02,0.211,-1.164,
0.863,0.086,-0.227,
1.023,-0.121,-0.063,
1.09,-0.133,-0.016,
0.934,0.016,-0.117,
0.996,0.016,-0.063,
-1.0,-2.25,0.434,
0.973,0.055,-0.125,
0.98,-0.191,-0.156,
1.789,1.102,-0.93,
0.988,-0.023,-0.152,
1.609,-0.332,0.086,
1.059,0.016,0.008,
0.805,-0.031,0.004,
1.004,0.07,-0.113,
1.32,0.242,-0.07,
1.199,-1.395,1.461,
0.957,-0.133,0.012,
1.402,-0.355,0.109,
0.395,-1.773,-1.336,
1.109,0.113,-0.418,
2.07,-0.074,-0.293,
0.988,-0.113,-0.43,
0.941,-0.02,-0.215,
1.023,0.07,-0.121,
0.949,0.063,-0.305,
1.02,-0.004,-0.129,
0.887,0.555,-0.168,
0.035,-1.723,-1.488,
1.016,0.063,-0.133,
1.074,0.273,0.293,
1.012,0.035,-0.355,
1.16,-0.039,1.254,
0.977,-0.059,-0.137,
1.008,-0.199,-0.023,
0.996,-0.227,-0.113,
1.363,1.984,0.969,
0.984,-0.031,-0.125,
-3.187,0.672,0.977,
1.027,-0.066,-0.109,
1.195,-1.012,0.055,
0.984,-0.051,-0.148,
1.035,0.094,-0.117,
1.016,0.078,-0.133,
0.996,0.035,-0.137,
0.859,-0.211,0.023,
0.969,0.086,-0.129,
0.969,0.02,-0.125,
1.008,-0.027,-0.133,
1.836,-6.191,-1.551,
0.563,0.004,0.484,
0.961,0.027,-0.059,
0.996,0.016,-0.129,
0.582,0.176,0.152,
1.324,0.012,-0.484,
1.031,0.051,-0.117,
1.203,-0.156,0.398,
1.187,0.938,0.375,
-0.094,-0.785,1.906,
2.703,1.355,0.848,
-0.715,-2.508,0.133,
0.254,-0.16,-2.039,
0.977,-0.078,-0.16,
3.699,-0.434,-1.398,
0.969,-0.004,-0.145,
0.75,0.008,0.063,
0.789,-1.922,0.281,
1.078,-0.016,-0.207,
1.125,-0.02,-0.363,
1.0,-0.09,-0.336,
1.105,0.094,0.539,
1.695,0.328,-0.344,
1.047,0.07,-0.156,
1.484,-1.254,-0.148,
1.023,0.469,0.395,
2.574,-0.012,-1.914,
1.238,-0.078,-0.023,
1.367,0.086,0.133,
1.477,-0.246,-0.262,
-3.141,-5.258,-1.969,
0.984,-0.07,-0.141,
1.699,1.418,1.344,
1.012,0.168,-0.121,
0.895,0.297,-0.137,
1.215,0.195,-0.387,
1.145,-0.168,-0.391,
0.91,0.051,-0.371,
-0.066,-1.191,-1.598,
1.656,0.164,-1.066,
1.023,0.078,-0.012,
0.988,-0.074,-0.137,
-0.172,3.598,-0.77,
1.0,0.027,-0.125,
0.465,-0.152,0.023,
1.426,0.098,-0.457,
-0.238,1.617,-1.742,
1.012,0.031,-0.059,
1.117,-0.078,-0.266,
0.676,-0.902,-0.047,
-0.078,-1.637,-1.684,
0.98,-0.023,-0.109,
0.984,-0.02,-0.117,
1.141,0.352,-0.43,
3.832,0.363,-1.684,
1.008,0.027,-0.133,
1.461,0.094,1.508,
0.98,-0.059,-0.105,
0.969,0.031,0.074,
-2.668,2.352,-0.414,
7.996,4.754,0.16,
1.293,-0.27,-0.563,
1.074,0.039,-0.363,
-2.246,0.563,0.273,
0.945,0.473,-0.121,
0.961,0.129,-0.094,
0.996,-0.133,-0.156,
1.004,0.035,0.02,
0.957,0.012,-0.051,
0.918,0.184,-0.066,
0.895,-0.816,0.309,
0.953,-0.063,-0.063,
0.91,-0.16,0.016,
1.027,-0.18,0.574,
0.973,-0.129,-0.199,
0.996,-0.074,-0.137,
0.984,0.074,-0.191,
1.062,-0.371,-0.328,
0.992,0.082,-0.242,
0.957,0.031,-0.113,
0.926,0.086,0.047,
0.992,0.059,-0.109,
1.016,-0.082,-0.117,
0.984,-0.039,-0.098,
0.977,-0.051,-0.125,
1.031,0.07,-0.113,
1.004,0.008,-0.133,
1.086,0.344,0.0,
1.004,-0.043,-0.32,
-0.73,-1.789,3.41,
0.965,-0.016,-0.129,
1.043,0.086,-0.137,
0.961,-0.617,-0.414,
1.07,0.074,-0.348,
1.586,-0.379,-0.758,
1.027,-0.02,-0.137,
-2.816,-0.93,0.539,
2.105,-0.309,-0.32,
0.887,-0.754,-0.23,
0.992,0.086,-0.137,
2.0,-2.703,1.133,
2.223,-1.773,-0.73,
0.965,0.078,-0.105,
0.934,-0.844,0.063,
0.961,-0.16,-0.156,
1.004,0.148,0.156,
0.973,0.047,-0.125,
1.164,0.871,0.012,
1.02,0.234,-0.238,
0.969,-0.023,-0.117,
1.027,0.035,-0.082,
0.672,0.152,-0.238,
0.973,-0.008,-0.141,
1.105,0.316,-0.227,
1.047,0.066,-0.16,
0.949,-0.02,-0.145,
1.039,-0.09,-0.176,
0.844,0.004,0.289,
1.051,0.164,-0.387,
0.922,-0.043,-0.473,
0.969,0.063,-0.141,
1.512,-5.059,0.941,
1.035,0.07,-0.125,
0.973,0.266,0.102,
-1.266,1.027,-0.879,
1.422,0.691,0.25,
0.965,-0.008,-0.125,
0.715,0.262,-0.555,
1.219,1.176,-0.789,
-2.457,3.176,2.578,
1.117,0.164,0.164,
0.941,0.441,-0.297,
1.105,0.152,-0.223,
0.879,0.355,-0.18,
-0.836,-0.91,-1.352,
0.543,-0.66,-0.418,
1.016,-0.012,-0.125,
0.816,-0.563,-0.023,
0.984,-0.059,-0.109,
0.539,0.289,-0.715,
