x,y,z,
0.949,0.094,0.008,
0.977,0.523,0.363,
1.996,-0.703,0.641,
0.98,-0.371,0.098,
1.023,0.043,-0.023,
0.98,0.07,-0.117,
1.219,0.117,-0.395,
1.449,-0.273,-0.367,
0.973,0.16,-0.023,
1.199,-0.148,-0.324,
3.082,-2.789,0.055,
1.656,-0.258,-0.016,
0.969,0.012,-0.086,
0.965,-0.172,-0.172,
0.98,-0.102,0.129,
1.453,-0.293,-0.473,
0.984,-0.02,-0.152,
0.781,0.297,-0.258,
1.367,2.637,1.246,
0.984,0.082,-0.141,
3.992,0.664,-0.254,
-0.066,-2.41,0.594,
1.059,0.727,0.277,
1.805,1.074,-2.57,
4.309,-0.191,-1.988,
0.98,0.059,-0.172,
3.137,-0.227,-0.461,
0.883,-0.004,-0.293,
1.277,1.129,-0.324,
0.922,-0.805,0.215,
1.012,-0.426,-0.031,
0.98,-0.059,-0.086,
2.379,0.418,-0.84,
0.949,-0.063,-0.117,
0.922,0.125,-0.227,
-2.836,0.777,2.023,
1.129,-2.359,-0.312,
1.043,-0.312,-0.004,
1.23,-0.191,0.215,
-0.563,0.203,-0.348,
1.234,4.578,0.176,
-1.605,-2.633,1.164,
0.551,-1.449,-1.891,
0.961,0.086,-0.137,
1.379,0.504,-0.164,
0.32,-0.312,0.898,
0.984,-0.02,-0.156,
0.938,-0.031,-0.328,
0.969,0.102,-0.047,
0.973,-0.055,-0.105,
0.977,-0.098,-0.137,
0.973,0.219,-0.418,
1.02,0.184,0.074,
0.898,-0.301,0.141,
1.004,-0.457,0.051,
0.844,0.117,-0.027,
0.973,-0.074,-0.121,
0.969,-0.039,-0.031,
2.082,0.133,-0.52,
1.168,0.277,-0.152,
1.102,0.52,0.336,
0.793,0.316,-0.109,
0.773,0.641,0.016,
2.324,0.762,0.734,
3.215,0.785,-0.008,
0.426,-4.313,-0.531,
1.008,0.027,-0.148,
0.977,-0.082,-0.133,
2.609,2.324,-0.227,
0.961,0.145,-0.129,
1.047,-0.184,-0.059,
2.234,1.129,2.496,
0.852,-0.125,-0.27,
0.5,-0.371,-1.93,
1.016,0.012,-0.082,
0.801,0.441,0.547,
0.98,-0.078,-0.074,
