AccX,AccY,AccZ
101,100,1013
101,101,1010
101,100,1005
104,102,1017
104,100,1015
101,103,1017
103,100,1017
97,96,1011
110,85,1117
120,53,1236
121,370,1281
148,18,824
53,-835,1156
144,-367,849
88,761,969
117,1432,1108
-48,357,710
-34,-1005,753
365,-1139,987
70,463,1046
-66,1683,1329
-115,1034,946
-193,-729,670
185,-1871,845
281,-651,737
-153,829,1311
-223,1782,1251
-141,1381,850
-303,-864,679
198,-2048,949
204,-798,683
-250,924,1419
-225,2047,1260
-264,852,771
-179,-1353,715
433,-1723,579
-2,652,888
-73,2036,913
-232,547,779
-17,-1815,994
342,-781,624
-133,1500,1459
-217,1605,1090
-347,-771,548
287,-1724,939
73,672,646
-508,2047,1283
-145,649,640
-132,-2048,1047
168,-1054,493
-200,1563,1314
-395,2047,1305
-412,-461,617
234,-2048,833
124,-217,556
-329,1680,1353
-338,2047,1047
-406,-360,707
295,-2048,806
171,-1250,849
-392,1684,1300
-376,2047,1329
-452,423,409
-88,-2048,1004
353,-1755,695
-327,670,1161
-400,2047,1172
-505,1542,551
-483,-2048,1076
206,-2048,748
-55,639,1073
-387,2047,1025
-410,1448,623
-429,-2007,726
-5,-2048,923
-96,672,838
-645,2047,1342
-550,2047,665
-657,-2048,697
135,-2048,720
151,121,807
-587,2047,1603
-594,2047,881
-566,-1309,741
82,-2048,947
92,-310,846
-538,2047,1318
-711,2047,865
-529,39,216
-34,-2048,728
36,-1341,474
-494,1844,1319
-664,2047,1236
-683,230,283
-256,-2048,714
145,-1161,765
-205,2047,1106
-252,2047,1037
-845,-1005,295
-16,-2048,1248
297,-151,900
-365,2047,1138
-345,2047,922
-608,-1544,519
71,-2048,556
44,725,1216
-322,2047,1456
-380,1614,730
-500,-2048,568
145,-2048,596
-9,1309,1244
-353,2047,1426
-446,345,284
-279,-2048,671
204,-944,535
-274,1854,1150
-350,2047,992
-464,-78,450
-149,-2048,768
249,-811,615
-403,2047,1324
-500,2047,1109
-500,-434,482
43,-2048,780
211,-686,711
-367,1876,1422
-470,2047,980
-287,55,653
-64,-2048,959
155,-991,743
-311,1578,1466
-396,2047,1127
-247,222,455
20,-2048,843
290,-718,750
-26,1614,1344
-234,1411,792
-142,-410,932
305,-639,1060
163,-64,1113
-22,503,1051
47,450,982
97,55,948
145,-242,1052
119,15,867
88,218,933
24,216,800
59,207,1137
62,220,1072
140,125,1194
113,119,938
114,161,992
152,146,1017
138,129,971
112,185,987
117,83,997
132,125,947
124,172,1016
119,72,868
85,184,1098
128,50,1076
67,135,970
37,37,890
83,59,1719
91,88,1065
56,83,1030
76,74,1014
77,72,1044
76,47,1005
81,135,995
184,35,982
88,122,935
104,160,1035
54,83,1032
72,70,973
56,101,1104
66,69,989
87,78,1017
92,84,1009
85,81,1013
84,85,1013
91,85,1013
83,88,1010
88,87,1014
87,85,1015
91,89,1013
84,90,1013
84,88,1012
92,82,1015
87,85,1015
90,85,1015
88,83,1018
91,82,1016
91,84,1016
86,88,1013
88,91,1011
84,88,1025
85,89,1014
87,90,1014
89,88,1013
94,89,1014
95,85,1014
88,86,1015
86,90,1013
90,86,1013
86,83,1013
88,81,1008
86,94,1011
87,82,1013
93,86,1010
90,88,1008
89,86,1011
87,90,1012
88,90,1013
88,86,1011
86,82,1013
92,89,1015
93,88,1013
92,89,1013
88,88,1012
84,88,1013
89,89,1014
90,88,1013
92,93,1013
85,92,1009
82,90,1013
85,83,1010
86,89,1005
90,84,1015
86,87,1011
91,88,1009
89,90,1013
90,84,1013
92,84,1012
85,89,1014
91,89,1013
92,83,1011
92,91,1012
89,84,1013
94,85,1011
88,87,1011
91,85,1015
84,86,1014
90,83,1012
92,81,1015
87,90,1014
83,85,1015
87,87,1014
86,84,1008
85,85,1013
86,86,1013
